question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.891054,0.68461984,0.004471763,0.7286401,0.86977464,0.9124249,0.5191488,0.45500436,0.3002875,0.0015488795,0.36009413,0.32197723,0.004292514,0.0025500187,0.0034627311,0.07391912,0.89859545,0.22079614,0.09500687,0.00054554234,0.8157045,0.93574774,0.6497523,0.9603313,0.9737586,0.86881554,0.89411515,0.20070055,0.12914893,0.89344704
0.8726717,0.49342918,0.006863346,0.65251243,0.8041838,0.8641512,0.5458202,0.44018912,0.1486732,0.003249415,0.5030092,0.031343646,0.00720824,0.0019009225,0.0025888663,0.013392307,0.9062958,0.28682718,0.15079924,0.0003915091,0.7174803,0.9593371,0.7086265,0.9750576,0.9851023,0.91055393,0.89201486,0.2223467,0.40671477,0.91743344
0.8538476,0.5079665,0.0048305765,0.6257783,0.8311593,0.8828906,0.5230735,0.41781443,0.21012184,0.002648473,0.44779783,0.4063409,0.004737988,0.0021568444,0.0023912017,0.010488511,0.8981987,0.27378258,0.107773505,0.00040473006,0.77255034,0.94149625,0.6765275,0.96193635,0.9800397,0.86473733,0.85047615,0.19810614,0.37300378,0.91587096
0.96248895,0.8511923,0.0479209,0.80659735,0.9230278,0.82846993,0.6298527,0.65949726,0.07583282,0.0030446688,0.20393042,0.04079339,0.043420378,0.006847515,0.17948715,0.02864774,0.05981019,0.104850814,0.45569673,0.0024745734,0.93733424,0.93200934,0.68124926,0.9587029,0.97214013,0.87356603,0.09816437,0.10010294,0.5674533,0.9150337
0.9395733,0.8227866,0.13999256,0.6723038,0.8009323,0.7869775,0.68059707,0.58815306,0.08281689,0.0049623447,0.42091957,0.038338494,0.025691995,0.016313186,0.013936979,0.017499525,0.02363297,0.031248301,0.94865495,0.0018368891,0.9039871,0.96039116,0.760185,0.977001,0.9821313,0.9268368,0.025806302,0.032786846,0.9761446,0.94185066
0.89208966,0.7224965,0.01200057,0.81199443,0.8707843,0.9285202,0.59627837,0.41300955,0.044986494,0.006280981,0.29486918,0.012142131,0.0042580296,0.004544384,0.0054619135,0.002876676,0.51104116,0.1273288,0.8421812,0.00083406066,0.84831464,0.91894734,0.5909018,0.96047956,0.97095287,0.85127956,0.21270378,0.088934615,0.92069995,0.9039626
0.93811214,0.7533016,0.0047353967,0.7533153,0.8940264,0.9398181,0.62291056,0.4827242,0.123246,0.002891948,0.24465618,0.016647702,0.0031882182,0.0036078752,0.004276571,0.006644585,0.85538375,0.24246097,0.379323,0.0006057569,0.8930174,0.9484358,0.66253644,0.97363794,0.9838432,0.89816034,0.78710395,0.1582733,0.58608556,0.9166889
0.95751274,0.73654795,0.01308587,0.6202476,0.7775811,0.7971033,0.6603747,0.607038,0.5220429,0.0013826876,0.5939328,0.2480618,0.016120045,0.008049053,0.0034843169,0.030354436,0.8987571,0.32146403,0.11990179,0.00069222244,0.91076577,0.95931613,0.6861046,0.97723234,0.9804126,0.89881754,0.7865482,0.2884156,0.46391264,0.93158436
0.9662713,0.86318266,0.17740615,0.87245893,0.57240385,0.26190925,0.6388359,0.5360007,0.039607733,0.0038137608,0.74746966,0.051746022,0.08714837,0.0040001324,0.009117919,0.54321367,0.13623163,0.06047854,0.089651965,0.0011280391,0.9305275,0.9351201,0.66533804,0.9674198,0.9738169,0.87120277,0.1194462,0.06716863,0.20965204,0.9300667
0.87762463,0.5017804,0.0043130713,0.6243785,0.84057426,0.9026755,0.5407123,0.42507142,0.2824618,0.00168331,0.39856002,0.15375583,0.006092367,0.0022562263,0.0026733403,0.013209665,0.9303378,0.27142066,0.06451429,0.0003895433,0.76078856,0.9541373,0.6818248,0.97187054,0.98413837,0.8985656,0.90175027,0.20725612,0.16140354,0.9190056
0.8600833,0.52933663,0.0035563023,0.7419405,0.8322112,0.93912494,0.5335923,0.39280504,0.06660743,0.0033965656,0.3918686,0.15762398,0.0022711935,0.0018300392,0.002228108,0.01241073,0.91910315,0.26139444,0.10750966,0.00044999685,0.6837412,0.95815164,0.663856,0.9754561,0.98427755,0.901158,0.8435378,0.18069479,0.44965178,0.9069484
0.85507613,0.47773242,0.013045022,0.6337473,0.73713964,0.8206178,0.57009417,0.47188258,0.30625397,0.0038626716,0.5800424,0.4575742,0.0060893428,0.0048223035,0.0017096333,0.005869507,0.8202028,0.26554894,0.3640824,0.00040400587,0.78447896,0.93142396,0.65912235,0.96667594,0.9789771,0.82739544,0.520023,0.18904984,0.8055355,0.93091106
0.94607055,0.718325,0.017524866,0.5736437,0.8936143,0.87198657,0.65118486,0.56571686,0.6702918,0.0011948261,0.34265548,0.58312863,0.022726566,0.04513495,0.0059115225,0.007751523,0.300049,0.15715887,0.592222,0.00076980545,0.9410447,0.9655204,0.7247152,0.98153555,0.9858805,0.9192424,0.19485494,0.120107196,0.88111556,0.9359495
0.9521402,0.69427884,0.0063079903,0.7293442,0.8420291,0.89040387,0.641925,0.56619406,0.2636122,0.0015161058,0.4477083,0.33499315,0.005493826,0.0052227266,0.0016394056,0.0036000577,0.83219033,0.19715275,0.37471595,0.00045266195,0.9132311,0.973715,0.7216507,0.9849294,0.9917734,0.9380458,0.8799249,0.20714498,0.4746458,0.9359666
0.94171715,0.9120166,0.017923463,0.8683448,0.93853796,0.84201324,0.57365304,0.45178452,0.11668275,0.002871364,0.14413813,0.43329945,0.04438085,0.0060397843,0.02895106,0.386949,0.12732968,0.05321114,0.09853769,0.0028741895,0.94539547,0.8699587,0.6267406,0.9287332,0.92647874,0.78990525,0.18550864,0.08206665,0.09230558,0.8935617
0.95465976,0.90043676,0.012501459,0.71878636,0.89377785,0.90691197,0.65677214,0.5463193,0.028299699,0.0031662646,0.18935516,0.010998434,0.008609121,0.0030594212,0.0058534136,0.012710881,0.89016074,0.18460996,0.031882137,0.0010287857,0.9182836,0.9390699,0.68946075,0.9627272,0.97554713,0.90118057,0.8862178,0.13804993,0.081306234,0.91806567
0.8819588,0.5886113,0.0066998005,0.7786182,0.7853079,0.9198195,0.5766285,0.46175832,0.07233826,0.004800418,0.40818253,0.41983348,0.0057848324,0.0038801252,0.002605002,0.010340984,0.85568905,0.20557058,0.14308956,0.0005821987,0.7249774,0.9449047,0.70152694,0.97418416,0.9807391,0.8672799,0.47871923,0.15783672,0.8769585,0.9273599
0.86622125,0.70379335,0.0059521245,0.762729,0.8101567,0.9507187,0.5332283,0.36909178,0.018984368,0.0056907306,0.3454438,0.012131018,0.004060273,0.0021705832,0.003995774,0.004893723,0.93305445,0.19600938,0.04171782,0.0008500333,0.7420918,0.9050207,0.6126083,0.93889886,0.96369374,0.83407325,0.86862326,0.080188826,0.06326082,0.8524002
0.8892666,0.656347,0.0072898366,0.7511481,0.8219209,0.92848855,0.5716999,0.4176372,0.024765914,0.004441515,0.34215698,0.019688064,0.005323018,0.0020043892,0.0040084734,0.0051977984,0.93465245,0.22753036,0.037012022,0.00062023517,0.78293276,0.9588232,0.6703483,0.973793,0.98583496,0.910353,0.87787503,0.1391519,0.2613302,0.91947377
0.88482445,0.6486632,0.010590081,0.6545042,0.8444625,0.8157606,0.56554914,0.4837111,0.38457486,0.001678861,0.4435699,0.76472867,0.011209177,0.005245585,0.0034409515,0.029058656,0.5893415,0.22336778,0.21982372,0.000627817,0.88511264,0.96203804,0.71210957,0.9732641,0.9826614,0.90617543,0.7869803,0.25298086,0.3818806,0.92329234
0.96528494,0.8392252,0.07317634,0.7593605,0.91882265,0.8609002,0.71018034,0.7522033,0.20411292,0.0024433038,0.24377668,0.758815,0.017139629,0.024704771,0.036890544,0.025865931,0.011568153,0.022794276,0.6721014,0.0026939057,0.93868846,0.92113554,0.6547116,0.9622567,0.9647371,0.847761,0.00834935,0.022765595,0.8487067,0.9251342
0.9077898,0.6955796,0.0060374304,0.7202788,0.7534245,0.9279424,0.53733,0.43530503,0.113706134,0.002867849,0.47558004,0.20785558,0.0037933812,0.0027441843,0.002054295,0.0025072084,0.9323314,0.20779815,0.12004019,0.00056592387,0.8296234,0.8942814,0.60018575,0.94114095,0.96171796,0.7895228,0.8641243,0.11009091,0.08731278,0.84588194
0.8677236,0.44477692,0.005454491,0.6752429,0.85348207,0.89135015,0.5514073,0.41394988,0.45078883,0.003662775,0.41159987,0.023011547,0.008229235,0.0050415215,0.006807244,0.0036135924,0.79536647,0.22687626,0.822776,0.0006914857,0.7443077,0.90070856,0.5873809,0.9434311,0.96306515,0.80688286,0.79990846,0.1536663,0.5049234,0.8742402
0.8823415,0.515254,0.010979263,0.550083,0.94953024,0.88853043,0.5557752,0.4552029,0.6100949,0.002036116,0.20146403,0.35638165,0.59927636,0.015060814,0.07919619,0.013920019,0.12884822,0.09056855,0.53462327,0.003578835,0.7600534,0.9569103,0.7022276,0.9707371,0.98083925,0.8924006,0.2502624,0.10301691,0.7253951,0.90883005
0.8848507,0.53687775,0.02166477,0.708683,0.8504739,0.79190654,0.59479785,0.50776446,0.072273776,0.011365706,0.39863896,0.009333262,0.0053265626,0.0046007633,0.0050201216,0.00784392,0.36820453,0.1021765,0.93927974,0.0011143481,0.76413465,0.9002555,0.64951587,0.94080067,0.9583336,0.8194581,0.7903787,0.120041944,0.49373847,0.8801259
0.89574635,0.8021059,0.003978006,0.83580095,0.85715926,0.96150434,0.57719517,0.39426282,0.04798857,0.002526896,0.3384653,0.50076836,0.0029525624,0.0028354763,0.0020451653,0.004312127,0.79409087,0.12398565,0.124229774,0.0004909022,0.84839594,0.9525579,0.6786723,0.9722846,0.97921926,0.8986851,0.7885685,0.11618821,0.21693397,0.8888075
0.85013026,0.47964263,0.012793343,0.5811998,0.7398925,0.80265397,0.536726,0.46959823,0.14067827,0.004153613,0.5703674,0.1476877,0.007302209,0.002852666,0.0021908432,0.006882417,0.87750995,0.29240736,0.10736938,0.00041007213,0.77682424,0.94588125,0.6723941,0.96433574,0.98192024,0.87782097,0.88412696,0.2243047,0.24756679,0.92482126
0.9290578,0.67262304,0.0059565064,0.6693433,0.91814166,0.8787028,0.6160665,0.5058508,0.26267475,0.0016197532,0.29678378,0.021953052,0.010255955,0.0033769086,0.005364681,0.0447093,0.82557374,0.24451742,0.2489408,0.0006661545,0.89345676,0.9357439,0.6443511,0.9725844,0.9770045,0.8757542,0.6743246,0.20675007,0.5394473,0.92411023
0.8799821,0.63330716,0.00707165,0.73001754,0.8355278,0.9308947,0.5422754,0.39137712,0.024530767,0.005542483,0.34275725,0.015161668,0.006160738,0.0019645784,0.004619585,0.006349323,0.921677,0.2033941,0.03030381,0.00079162064,0.73195183,0.8781435,0.62219507,0.9362879,0.95664704,0.7762861,0.81110156,0.10321907,0.10101409,0.8708981
0.9169817,0.79780596,0.098931335,0.78318584,0.72360784,0.72955185,0.5902818,0.5003839,0.14773107,0.0029866837,0.5603498,0.90022886,0.07777128,0.026458502,0.004356485,0.018067248,0.0458095,0.04246492,0.5726089,0.0011213024,0.9230734,0.9638885,0.729076,0.9767356,0.9828451,0.91907465,0.03715767,0.04742858,0.9212333,0.9445219
0.8622672,0.57225657,0.007657026,0.8466069,0.87191457,0.9456455,0.59578925,0.47944802,0.07010826,0.007026671,0.2814837,0.767992,0.0052229287,0.0064131133,0.008529186,0.0056602415,0.5913943,0.12739754,0.19945054,0.0015467058,0.7669787,0.8311297,0.57452905,0.9168167,0.9220735,0.74031574,0.7302621,0.1354636,0.049766,0.8336433
0.95301324,0.841642,0.021360083,0.8524782,0.9255657,0.9418995,0.6182304,0.55668586,0.20765646,0.0018302914,0.19807734,0.8865377,0.01869437,0.033267055,0.009106917,0.005991007,0.05351127,0.03842908,0.47809035,0.0011599746,0.9429016,0.9589796,0.6642779,0.97491044,0.97904587,0.91321784,0.048805207,0.04522481,0.79167044,0.9238555
0.8509003,0.63056624,0.013780582,0.87228715,0.7510713,0.9566698,0.5840157,0.40037298,0.010499105,0.019851146,0.35421142,0.03126928,0.004612528,0.0031642169,0.0035941496,0.0062660137,0.50370425,0.09911469,0.4854207,0.0009328135,0.71412957,0.93550235,0.63865006,0.9665283,0.97389525,0.8743758,0.18702313,0.0789621,0.8179353,0.90024793
0.86481225,0.48053303,0.012901855,0.8155697,0.7695235,0.94060314,0.537759,0.42669553,0.02181043,0.025484702,0.3569272,0.027387684,0.0056908093,0.0044613853,0.0043893806,0.009297827,0.4487609,0.13009962,0.7185679,0.0012789892,0.6979011,0.93519753,0.65095127,0.9654396,0.9705254,0.8945778,0.28495103,0.11956972,0.8136012,0.8997925
0.9246465,0.73716265,0.088535644,0.692651,0.76324075,0.48914686,0.5771158,0.51030374,0.42116603,0.002971176,0.5421122,0.21645112,0.020914447,0.0063862377,0.019244796,0.17633875,0.32771763,0.26771683,0.28949574,0.0010314822,0.8979394,0.887325,0.61186004,0.9385114,0.9284957,0.78331107,0.21078296,0.16574782,0.36231738,0.9135717
0.83030015,0.5043357,0.0050836815,0.6680403,0.82883656,0.8956316,0.5185148,0.37871557,0.12155898,0.0038648434,0.39797217,0.041827112,0.0040927217,0.0018428105,0.0030049118,0.021831017,0.92495507,0.30863217,0.11195443,0.00038887333,0.6401793,0.9528593,0.6691208,0.96814406,0.9813638,0.8832855,0.84521973,0.22755694,0.4759294,0.9122124
0.85619676,0.3567049,0.03273242,0.5975107,0.73785776,0.6703377,0.5695044,0.5225762,0.12477727,0.009869474,0.5930375,0.046859577,0.0055607418,0.0037961982,0.0063449903,0.020778151,0.5592046,0.3331468,0.46105927,0.00078150805,0.692299,0.94469625,0.6826743,0.9613632,0.9784026,0.87429297,0.670105,0.29751784,0.6706971,0.9159845
0.97368383,0.8524858,0.07158704,0.9338136,0.7811804,0.83953315,0.7136053,0.7173797,0.047249366,0.0052861823,0.5234155,0.7340075,0.027493745,0.06695188,0.005549034,0.004768769,0.05673837,0.03834685,0.5313612,0.0016247092,0.9363645,0.9394738,0.6330348,0.9722272,0.9714168,0.8697926,0.06465145,0.038269877,0.7938072,0.91855776
0.82550323,0.40844044,0.006125519,0.7691077,0.90573597,0.9656846,0.54245603,0.39827037,0.06983463,0.008040996,0.17398658,0.09268965,0.0063289045,0.004854598,0.009219325,0.012484462,0.44665456,0.15394092,0.66334456,0.001212036,0.64434266,0.89005613,0.565426,0.9381423,0.9557762,0.7958979,0.15478125,0.08105447,0.76235306,0.8780915
0.9295896,0.7781223,0.08239303,0.7557899,0.89664364,0.88668144,0.64022267,0.6413946,0.20631485,0.002807397,0.25475878,0.8246123,0.025305917,0.015267758,0.02312525,0.019870296,0.0136475805,0.0247624,0.7070826,0.0030885483,0.9103363,0.9406562,0.7573912,0.96276414,0.9758627,0.89326274,0.018259307,0.034952667,0.9108798,0.92318887
0.96696025,0.69697315,0.033952985,0.76984626,0.8559939,0.8106116,0.70049405,0.712202,0.6361566,0.0017166917,0.47879916,0.67045677,0.023561839,0.05808381,0.007069195,0.014313494,0.15294859,0.07711429,0.833093,0.001158194,0.91855085,0.9580685,0.7324724,0.9817263,0.982739,0.91076183,0.22205886,0.07715302,0.94001037,0.9337932
0.78454113,0.39345044,0.0039229356,0.6953619,0.9112217,0.9396761,0.52016914,0.36490807,0.13664922,0.0052246065,0.20200276,0.050341476,0.005785293,0.0029122415,0.024322476,0.009735405,0.6253837,0.25906616,0.50959414,0.00087665126,0.6674399,0.9460039,0.67276084,0.96427137,0.98223037,0.8956337,0.36637655,0.20992574,0.8392348,0.9111787
0.7563764,0.42575073,0.004759566,0.6463889,0.9193331,0.9540082,0.51380646,0.36954397,0.32485953,0.003386009,0.14153004,0.7776033,0.007974885,0.007863227,0.009956874,0.009431059,0.2797917,0.14881554,0.6609909,0.0012221343,0.6858847,0.96675664,0.7203444,0.9718329,0.9862944,0.9233837,0.38813263,0.1792589,0.8340951,0.92178905
0.8806397,0.48039526,0.0110268835,0.66761994,0.74723136,0.85664004,0.5731911,0.4500018,0.03370642,0.020345107,0.536672,0.011686919,0.0030944855,0.0032507163,0.0036691017,0.006366077,0.7749745,0.18920448,0.65801775,0.0008283792,0.72462535,0.884936,0.63405615,0.94742745,0.9514839,0.7838768,0.81408244,0.18278453,0.4454256,0.88381517
0.9488413,0.7530128,0.01616327,0.5312313,0.95798767,0.90013134,0.66280156,0.6220538,0.6162957,0.0016883068,0.13425553,0.15153916,0.018768901,0.032829322,0.025623117,0.021193713,0.08295178,0.13403223,0.92321414,0.0016391817,0.920359,0.9670559,0.7495367,0.9804004,0.98479366,0.9245697,0.07995636,0.103090145,0.9741184,0.9374672
0.90684205,0.73694575,0.0045808936,0.6772452,0.8575555,0.9086299,0.550111,0.44485936,0.15775505,0.001429413,0.35692996,0.31073672,0.0051495484,0.002382008,0.001983069,0.012491239,0.92495346,0.28117606,0.068657055,0.00045146776,0.85477465,0.95098174,0.66774106,0.97201604,0.9785808,0.89257115,0.86484164,0.20572934,0.29745013,0.91315013
0.8687738,0.5690732,0.0060520945,0.6454307,0.8216295,0.8943318,0.5468987,0.4525916,0.045590244,0.0064964695,0.39231068,0.02510201,0.0026807212,0.0020947917,0.0025275052,0.0040366827,0.835124,0.22767834,0.37620446,0.00053900725,0.7752641,0.9619907,0.70669734,0.97607994,0.9870564,0.91821706,0.9304713,0.195883,0.21354643,0.90491325
0.97267044,0.82165205,0.05699109,0.84824836,0.7692696,0.7762048,0.6978238,0.7580389,0.24504681,0.0021658617,0.53952885,0.57700145,0.034272972,0.0426949,0.007906289,0.019977622,0.13365348,0.12952912,0.50985265,0.0011356747,0.9413785,0.9627783,0.731592,0.9844573,0.98480004,0.9101176,0.09398286,0.11209329,0.9321429,0.9461048
0.87662363,0.4858683,0.0064704665,0.67727816,0.73954827,0.8860246,0.5433451,0.3840509,0.065879844,0.0064749396,0.5551899,0.017017964,0.003995351,0.0021831577,0.0022074832,0.0038417056,0.9365737,0.241678,0.25886765,0.00045586476,0.70691586,0.93074626,0.643211,0.96445876,0.97377455,0.83843726,0.8297616,0.17103542,0.47757974,0.90257627
0.8439641,0.38563877,0.008115942,0.5806589,0.8365181,0.8272358,0.5582274,0.45422602,0.10179653,0.0046691215,0.42043057,0.0500215,0.004465739,0.00259678,0.0043503474,0.0030835723,0.77146065,0.28019944,0.5378047,0.0004551731,0.7345182,0.944136,0.6731783,0.96128005,0.98124397,0.86444205,0.78314185,0.26236218,0.47310084,0.92676413
0.94827783,0.6706636,0.028397072,0.86822957,0.9141555,0.9208883,0.64095163,0.71427125,0.40085348,0.0018926254,0.27288193,0.7018985,0.032958996,0.02180023,0.05288397,0.0044429475,0.09181953,0.0637088,0.7863726,0.0019441647,0.8574298,0.96561337,0.7279503,0.9780806,0.9855402,0.935353,0.04709225,0.0512376,0.96221554,0.9286898
0.97374755,0.8902416,0.09158059,0.9234721,0.7022352,0.74247354,0.6960188,0.65883374,0.055014472,0.003657877,0.6109047,0.8739122,0.093887806,0.034206472,0.0068174005,0.013067816,0.04162878,0.034472983,0.33721718,0.0016952107,0.9475468,0.9628024,0.7108003,0.97975844,0.9780442,0.92486936,0.049170967,0.03658658,0.7126233,0.9360399
0.84363204,0.47369486,0.0063855806,0.670459,0.8249345,0.86994684,0.5466551,0.3952353,0.17828283,0.007253299,0.47929305,0.023744013,0.004310903,0.0029146238,0.004040895,0.005042081,0.7269283,0.16379125,0.84503573,0.00058662496,0.734789,0.88138694,0.6041089,0.9445015,0.95787257,0.7504908,0.48110828,0.11765549,0.84244746,0.8989402
0.8480837,0.7331471,0.0053721294,0.8234619,0.9110672,0.9576031,0.5438431,0.35988835,0.12455653,0.0029335618,0.22903657,0.839218,0.0036570516,0.0055240234,0.003873635,0.0112618115,0.47133732,0.1099207,0.26833814,0.0008851571,0.87348634,0.9517536,0.6651586,0.96788996,0.97592175,0.9064003,0.29592553,0.09810528,0.65553886,0.91983783
0.93932503,0.45200735,0.017495904,0.86875504,0.8595749,0.897199,0.66010976,0.631326,0.057439663,0.00984513,0.30457783,0.06959663,0.005942936,0.0106020635,0.013737154,0.03099378,0.171476,0.06883246,0.79663396,0.0015896109,0.75208634,0.9185995,0.6159196,0.97188413,0.97086585,0.86846006,0.10134522,0.052280385,0.9325347,0.9097692
0.8059413,0.40337142,0.0064834603,0.64473736,0.7807873,0.88234186,0.5086614,0.41561708,0.08269699,0.00790515,0.47556263,0.077157654,0.0031510368,0.0029702964,0.0018647537,0.0034266072,0.87012494,0.29941747,0.36551633,0.0004408863,0.68054307,0.95753545,0.66229737,0.9743043,0.98780715,0.89642966,0.8606879,0.22755444,0.56690216,0.91933995
0.9606862,0.78637207,0.17152426,0.5085088,0.41866383,0.323225,0.71042514,0.68061185,0.092257366,0.005001727,0.8133135,0.035746016,0.011498483,0.0066142147,0.0058566434,0.015739188,0.64306843,0.41237545,0.14054894,0.00081572356,0.93543786,0.93972224,0.7124103,0.968901,0.9826989,0.890376,0.6616701,0.35609955,0.29206327,0.9415755
0.9505907,0.69502175,0.15049212,0.9149345,0.52393734,0.60233426,0.6374594,0.665845,0.04878494,0.005367323,0.7312865,0.67474973,0.31090197,0.012483733,0.019518843,0.021615723,0.059617303,0.05630561,0.31008655,0.0018084093,0.8423546,0.9573716,0.7377181,0.9784071,0.983047,0.90887105,0.087820396,0.06307129,0.7319894,0.9323193
0.96092767,0.8202995,0.008768541,0.84367925,0.8870058,0.9392775,0.66040003,0.59215635,0.40867037,0.0012230881,0.2990988,0.8415303,0.0074699908,0.015665984,0.004976382,0.0108748125,0.62160397,0.14964625,0.12746295,0.00083571597,0.9426568,0.95320654,0.63590205,0.97807825,0.9776452,0.9211853,0.29613978,0.113026045,0.33309168,0.9281165
0.8886967,0.63736033,0.011653157,0.68585813,0.8023159,0.89778006,0.58465147,0.41574734,0.03267234,0.0060897125,0.37328196,0.025318876,0.004478662,0.002723443,0.0047838613,0.009115776,0.90709865,0.25378165,0.048519738,0.0007066857,0.7734086,0.84924686,0.5626224,0.92961633,0.9319538,0.7461425,0.5366279,0.11832657,0.14133368,0.89462745
0.9555874,0.7302933,0.047292423,0.74183655,0.8342573,0.73644835,0.6464737,0.6259254,0.57962924,0.0015024915,0.5604392,0.87349,0.11414895,0.07062645,0.010320495,0.02916409,0.06866231,0.08125043,0.59168875,0.0014315613,0.93959314,0.97074175,0.76272833,0.9833361,0.9837545,0.9266819,0.18434641,0.10353154,0.87144536,0.94173086
0.84667367,0.43558487,0.0048135556,0.67522705,0.7776101,0.91981745,0.5238569,0.38165268,0.045443118,0.0080515575,0.4776438,0.016502429,0.0025129372,0.0019482926,0.0028490962,0.0024225952,0.89984906,0.222171,0.39041838,0.0004970693,0.6437173,0.93963706,0.64325505,0.9629758,0.97886324,0.8714134,0.91029626,0.1586307,0.202943,0.88060725
0.93438894,0.53693545,0.058795284,0.93372786,0.88230354,0.7682872,0.6340965,0.60501206,0.05254712,0.010625301,0.16304214,0.06251709,0.00799315,0.005455493,0.062973134,0.6533922,0.03618424,0.03534522,0.11920585,0.003035431,0.76608986,0.9272968,0.7114767,0.9555212,0.96691847,0.90021783,0.05743923,0.038622696,0.25710717,0.88915074
0.76095754,0.40546542,0.0081222225,0.55151904,0.91954976,0.8898454,0.51751804,0.38003007,0.53038514,0.004138595,0.19694038,0.55421996,0.018777605,0.009459564,0.01982013,0.071960665,0.45685768,0.2841889,0.4587098,0.0020108079,0.7065127,0.89408207,0.61382157,0.9359539,0.9572345,0.80592835,0.588021,0.2951941,0.48451406,0.9010738
0.8529687,0.48246098,0.007034164,0.6377187,0.7770033,0.9027931,0.53835976,0.3764049,0.029118026,0.0074346736,0.49600142,0.025263127,0.0028513023,0.001878076,0.002426448,0.005206096,0.9186028,0.23494598,0.10348754,0.00043707094,0.73268175,0.9072014,0.6102768,0.9522425,0.9642247,0.82191277,0.75168,0.1556026,0.26869175,0.89865494
0.79675514,0.37857372,0.0070937625,0.56361496,0.91196144,0.91481435,0.5683814,0.44904667,0.4394811,0.0036494571,0.20425577,0.50175095,0.0057838624,0.008008478,0.01384153,0.011409434,0.46475688,0.24029048,0.6401904,0.0010016732,0.7269364,0.9391406,0.6538533,0.9575062,0.9760863,0.8649848,0.44552755,0.23562817,0.8056424,0.9093297
0.9650345,0.8181385,0.027994445,0.7549289,0.9436529,0.9256859,0.6748018,0.5799937,0.42508546,0.0017333124,0.12898088,0.17148402,0.008851888,0.033903856,0.026698451,0.10105781,0.077912554,0.09552848,0.53760654,0.001792637,0.9301904,0.92881185,0.6256453,0.96164817,0.96200025,0.8612072,0.060791224,0.07354231,0.60946816,0.9039422
0.9121194,0.7435441,0.0037123845,0.69085896,0.85835093,0.9303047,0.56103677,0.42332268,0.25279903,0.0015386184,0.33897316,0.35085258,0.003278716,0.0028632202,0.0025475747,0.0071586287,0.934539,0.2037212,0.10227408,0.00060144713,0.8752931,0.9036989,0.60704213,0.9508891,0.9583831,0.8050877,0.8406992,0.15037146,0.14132822,0.89850104
0.96363926,0.6282318,0.03563895,0.7806411,0.8537437,0.84855604,0.68330324,0.7252257,0.40601477,0.0025270707,0.38724458,0.5294557,0.052011263,0.06413093,0.0062523233,0.007602343,0.115212955,0.08014774,0.76230985,0.001300772,0.87282294,0.9656948,0.6787562,0.98284596,0.98125535,0.9097942,0.106877066,0.056954276,0.92509776,0.9305342
0.95287114,0.6454333,0.013191347,0.6387946,0.83426094,0.80452454,0.6703798,0.6008223,0.34655136,0.002004331,0.5288125,0.035337336,0.0100740725,0.0073489547,0.003158974,0.018501932,0.69738686,0.2977631,0.6231471,0.00045481705,0.896207,0.95898104,0.69528985,0.98221624,0.9854046,0.90609777,0.5402483,0.24401811,0.8821157,0.9472801
0.85495394,0.4656344,0.011700219,0.7410265,0.7417313,0.8487385,0.5340909,0.41873074,0.1727595,0.0033871583,0.555794,0.2796631,0.052941494,0.0037709936,0.0023988932,0.0621386,0.7086256,0.24858408,0.17868274,0.00070093246,0.6648552,0.9639721,0.7152215,0.9717577,0.9862033,0.91566306,0.9138855,0.23855083,0.16478796,0.89080346
0.92719686,0.65263873,0.02870388,0.75460136,0.8871133,0.9372098,0.6393968,0.5596196,0.22390695,0.0035866343,0.25559333,0.20978685,0.004627774,0.020143751,0.004783933,0.008173263,0.10607954,0.07134123,0.93624943,0.0009966965,0.8566907,0.93468606,0.62599134,0.96736467,0.97372675,0.8874315,0.041652437,0.043326836,0.94683635,0.9060322
0.86683273,0.6519896,0.006730304,0.71400666,0.8126089,0.91979676,0.5456675,0.4217953,0.078924224,0.0062648496,0.40917486,0.009875585,0.0038670085,0.0030812689,0.0054077674,0.008065307,0.8573168,0.23946604,0.47143555,0.0007459585,0.77516836,0.9323034,0.6159034,0.96346533,0.97015256,0.8418871,0.6892388,0.17682073,0.7495127,0.89764595
0.87213624,0.5679934,0.011934069,0.71181184,0.81565523,0.8725543,0.5159339,0.42009497,0.495557,0.0016899693,0.51938224,0.85960865,0.025028562,0.012142293,0.004195356,0.006687452,0.52461326,0.18773106,0.29766518,0.00053584535,0.85851514,0.9548421,0.63772637,0.97064364,0.9796524,0.8937777,0.35638297,0.12932204,0.5556961,0.9264269
0.8940135,0.6543806,0.0041187117,0.60836345,0.88360655,0.9134032,0.54933846,0.44307417,0.57112,0.0013115039,0.29143777,0.31076413,0.0038412376,0.00477077,0.003431758,0.0072117806,0.8889305,0.28403074,0.27111042,0.00065610564,0.8824978,0.9261449,0.60616297,0.94783497,0.9663388,0.8400459,0.86451197,0.20505735,0.14874212,0.8873283
